0.786,0.316,3.476,0.096,2.115,4.729,4.248,4.377,5.154,5.986,5.047,4.889,1.708,2.146
0.742,0.289,3.329,0.081,5.565,4.462,4.128,4.344,5.252,5.603,4.865,4.812,1.646,2.079
0.759,0.259,3.183,0.067,5.193,4.253,4.029,4.323,5.36,5.301,4.703,4.74,1.521,2.032
0.709,0.229,3.039,0.054,4.872,4.099,3.949,4.312,5.476,5.045,4.559,4.673,1.447,1.974
0.724,0.199,2.897,0.043,4.702,4.0,3.897,4.306,5.541,4.875,4.458,4.62,1.356,1.935
0.674,0.169,2.759,0.033,4.474,3.862,3.823,4.299,5.66,4.627,4.303,4.532,1.403,1.879
0.687,0.139,2.623,0.025,4.284,3.769,3.77,4.289,5.498,4.451,4.184,4.454,1.437,1.673
0.722,0.109,2.483,0.018,4.149,3.684,3.715,4.266,5.239,4.284,4.061,4.36,1.533,1.538
0.668,0.085,2.344,0.013,4.036,3.609,3.664,4.239,4.985,4.132,3.943,4.262,1.626,1.241
0.7,0.055,2.207,0.009,3.939,3.54,3.609,4.198,4.795,3.988,3.822,4.151,1.645,1.289
0.736,0.025,2.064,0.007,3.874,3.488,3.563,4.154,4.683,3.88,3.726,4.054,1.722,1.341
0.688,0.017,1.921,0.006,3.776,3.407,3.487,4.073,4.42,3.709,3.569,3.891,4.93,1.45
0.64,0.013,1.789,0.005,3.707,3.369,3.451,4.011,4.284,3.585,3.452,3.767,4.78,1.503
0.596,0.014,1.665,0.005,3.643,3.318,3.402,3.955,4.18,3.468,3.343,3.652,4.641,1.557
0.555,0.013,1.55,0.004,3.584,3.267,3.353,3.902,3.999,3.36,3.242,3.545,4.511,1.61
0.517,0.011,1.443,0.004,3.55,3.216,3.303,3.853,3.909,3.259,3.147,3.445,4.388,7.219
0.498,0.009,1.341,0.004,3.491,3.165,3.253,3.805,3.8,3.163,3.057,3.348,4.27,7.031
0.416,0.009,1.202,0.003,3.432,3.114,3.203,3.741,3.589,3.035,2.935,3.218,4.109,6.774
