0.414,0.028,1.156,0.011,3,3,3,3,3,3,3,3,3,3,0.385,0.027
0.385,0.027,1.114,0.011,3,3,3,3,3,3,3,3,3,3,0.385,0.027
0.385,0.027,1.076,0.01,3,3,3,3,3,3,2.83,3,3,3,0.359,0.025
0.359,0.025,1.037,0.01,3,3,3,3,3,2.891,2.796,3,3,3,0.359,0.025
0.359,0.025,1.001,0.009,3,3,3,3,3,2.856,2.765,3,3,3,0.334,0.024
0.334,0.024,0.966,0.009,3,3,3,3,3,2.821,2.734,3,3,3,0.334,0.024
0.334,0.024,0.932,0.008,3,3,3,3,3,2.788,2.704,3,3,3,0.322,0.022
0.322,0.022,0.899,0.008,3,3,3,3,3,2.756,2.675,3,3,3,0.322,0.022
0.322,0.022,0.867,0.008,3,3,3,3,3,2.724,2.646,2.913,3,3,0.289,0.021
0.289,0.021,0.835,0.007,3,3,3,3,3,2.694,2.618,2.886,3,3,0.269,0.019
0.269,0.019,0.777,0.006,3,2.908,3,3,3,2.684,2.613,2.834,3,3,0.25,0.017
0.25,0.017,0.723,0.006,3,2.908,3,3,3,2.63,2.563,2.785,3,3,0.233,0.016
0.233,0.016,0.673,0.005,3,2.857,3,3,3,2.576,2.514,2.74,3,3,0.217,0.014
0.217,0.014,0.627,0.004,3,2.856,3,3,3,2.523,2.464,2.698,3,3,0.202,0.013
0.202,0.013,0.583,0.004,3,2.856,3,3,2.883,2.47,2.415,2.658,3,3,0.188,0.011
0.188,0.011,0.543,0.003,3,2.805,2.92,3,2.818,2.417,2.365,2.621,3,3,0.175,0.006
0.175,0.006,0.505,0.002,3,2.805,2.922,3,2.814,2.416,2.366,2.585,3,3,0,0
0,0,5.236,0.249,0.8,0.851,1.045,1.559,3,3,3,3,2.341,2.2,0.469,0.054
0.469,0.054,5.182,0.249,0.85,0.909,1.123,1.719,3,3,3,3,2.33,2.2,0.634,0.081
0.634,0.081,5.149,0.25,0.85,0.912,1.129,1.769,3,3,3,3,2.324,2.2,0.634,0.081
0.634,0.081,5.104,0.25,0.85,0.914,1.137,1.762,3,3,3,3,2.318,2.201,0.647,0.107
0.647,0.107,5.06,0.25,0.851,0.918,1.147,1.753,3,3,3,3,2.311,2.202,0.647,0.107
0.647,0.107,5.014,0.249,0.851,0.922,1.158,1.799,3,3,3,3,2.303,2.203,0.619,0.134
0.619,0.134,4.968,0.249,0.852,0.927,1.171,1.9,3,3,3,3,2.295,2.204,0.619,0.134
0.619,0.134,4.924,0.248,0.852,0.932,1.187,1.887,3,3,3,3,2.286,2.206,0.608,0.161
0.608,0.161,4.88,0.246,0.853,0.939,1.204,1.985,3,3,3,3,2.277,2.209,0.608,0.161
0.608,0.161,4.837,0.244,0.855,0.946,1.181,2.025,3,3,3,3,2.267,2.212,0.603,0.188
