0.496,0.287,2.987,0.008,1.505,1.256,1.202,1.302,1.604,5,4.467,4.547,5,1.756,0.448,0.278
0.448,0.278,2.937,-0.001,1.413,1.193,1.154,1.264,5,4.869,4.415,4.539,5,1.781,0.448,0.278
0.448,0.278,2.892,-0.01,1.386,1.185,1.157,1.28,5,4.767,4.368,4.535,5,1.747,0.421,0.262
0.421,0.262,2.848,-0.019,1.302,1.126,1.11,1.242,5,4.673,4.325,4.535,5,1.776,0.421,0.262
0.421,0.262,2.806,-0.028,1.281,1.12,1.114,1.259,5,4.587,4.286,4.537,5,1.747,0.375,0.234
0.375,0.234,2.764,-0.036,1.263,1.115,1.119,1.225,5,4.509,4.252,4.541,5,1.722,0.375,0.234
0.375,0.234,2.727,-0.044,1.19,1.061,1.073,1.221,5,4.439,4.221,4.547,5,1.757,0.355,0.212
0.355,0.212,2.689,-0.052,1.177,1.057,1.078,1.219,5,4.374,4.193,4.554,5,1.737,0.355,0.212
0.355,0.212,2.654,-0.06,1.164,1.055,1.084,1.217,5,4.314,4.167,4.562,5,1.719,0.347,0.215
0.347,0.215,2.62,-0.068,1.098,1.003,1.038,1.216,5,4.257,4.143,4.572,5,1.757,0.347,0.215
0.347,0.215,2.586,-0.075,1.088,1.002,1.045,1.218,4.887,4.202,4.121,4.585,5,1.74,0.307,0.18
0.307,0.18,2.552,-0.083,1.079,1.001,1.051,5,4.791,4.152,4.101,4.598,5,1.726,0.307,0.18
0.307,0.18,2.523,-0.09,1.071,1,1.058,5,4.705,4.108,4.083,4.611,5,1.714,0.292,0.164
0.292,0.164,2.493,-0.097,1.011,0.95,1.011,5,4.625,4.067,4.066,4.624,5,1.756,0.253,0.142
0.253,0.142,2.438,-0.11,1.002,0.95,0.994,5,4.514,4.009,4.043,4.643,5,1.741,0.24,0.126
0.24,0.126,2.39,-0.121,0.991,0.952,1.035,5,4.367,3.93,4.013,4.676,5,1.722,0.236,0.117
0.236,0.117,2.346,-0.131,0.934,0.903,0.989,5,4.288,3.887,3.996,4.694,5,1.764,0.204,0.095
0.204,0.095,2.303,-0.142,0.927,0.905,1.002,5,4.172,3.823,3.969,4.719,5,1.751,0.196,0.085
0.196,0.085,2.266,-0.15,0.923,0.907,4.439,5,4.096,3.779,3.95,4.735,5,1.744,0.251,0.082
0.251,0.082,2.232,-0.158,0.92,0.909,4.478,5,4.024,3.736,3.928,4.745,5,1.737,0.177,0.079
0.177,0.079,2.188,-0.167,0.917,0.911,4.518,4.918,3.949,3.688,3.901,4.748,5,1.732,0.549,0
0.549,0,2.157,-0.175,0.864,0.862,4.491,4.772,3.875,3.635,3.861,4.726,5,1.779,0.549,0
0.549,0,2.111,-0.179,0.864,0.862,4.491,4.703,3.818,3.581,3.804,4.655,5,1.779,0.239,0.035
0.239,0.035,2.064,-0.183,0.864,0.863,4.495,4.638,3.774,3.542,3.765,4.612,5,5,0.515,-0.025
0.515,-0.025,2.025,-0.19,0.863,3.961,4.467,4.568,3.704,3.482,3.706,4.548,5,5,0.515,-0.025
0.515,-0.025,1.982,-0.193,0.863,3.959,4.45,4.502,3.653,3.431,3.649,4.472,5,5,0.498,-0.035
0.498,-0.035,1.94,-0.197,0.813,3.906,4.432,4.434,3.604,3.381,3.592,4.396,5,5,0.498,-0.035
0.498,-0.035,1.9,-0.201,0.814,3.904,4.413,4.419,3.557,3.332,3.535,4.32,5,5,0.473,-0.025
0.473,-0.025,1.86,-0.205,0.814,3.902,4.395,4.349,3.51,3.284,3.481,4.248,5,5,0.473,-0.025
0.473,-0.025,1.822,-0.209,0.814,3.9,4.379,4.276,3.463,3.238,3.429,4.179,5,5,0.447,-0.085
0.447,-0.085,1.785,-0.214,0.917,3.897,4.356,4.264,3.422,3.193,3.374,4.102,5,5,0.447,-0.085
0.447,-0.085,1.75,-0.216,1.123,3.892,4.326,4.255,3.386,3.15,3.318,4.018,5,5,0.423,-0.145
0.423,-0.145,1.715,-0.218,1.074,3.835,4.289,4.231,3.356,3.108,3.261,3.928,5,5,0.423,-0.145
0.423,-0.145,1.683,-0.219,1.232,3.828,4.247,4.221,3.331,3.069,3.203,3.833,5,5,0.434,-0.205
0.434,-0.205,1.65,-0.219,1.34,3.82,4.199,4.276,3.311,3.031,3.143,3.732,5,5,0.434,-0.205
0.434,-0.205,1.617,-0.218,1.451,3.813,4.146,4.246,3.296,2.994,3.082,3.627,5,5,0.418,-0.265
0.418,-0.265,1.583,-0.217,1.513,3.807,4.091,4.272,3.288,2.959,3.022,3.521,5,5,0.418,-0.265
0.418,-0.265,1.551,-0.214,1.526,3.752,4.033,4.421,3.288,2.929,2.963,3.414,4.688,5,0.452,-0.325
0.452,-0.325,1.518,-0.211,1.435,3.75,3.972,4.422,3.295,2.901,2.904,3.307,4.387,5,0.482,-0.385
0.482,-0.385,1.483,-0.207,1.401,3.752,3.906,4.593,3.314,2.876,2.843,3.192,4.157,5,0.482,-0.385
0.482,-0.385,1.444,-0.201,1.424,3.709,3.848,4.562,3.344,2.856,2.785,3.08,3.928,5,0,0
0,0,1.405,-0.195,1.492,3.715,3.827,4.488,3.362,2.847,2.758,3.028,3.875,5,0.468,-0.461
0.468,-0.461,1.366,-0.187,1.373,3.747,3.769,4.259,3.456,2.839,2.684,2.874,3.554,5,0.468,-0.461
0.468,-0.461,1.327,-0.179,1.41,3.727,3.689,4.122,3.54,2.845,2.644,2.784,3.369,5,0,0
0,0,1.287,-0.17,1.312,3.746,3.677,4.059,3.587,2.85,2.627,2.743,3.285,4.796,0.429,-0.404
0.429,-0.404,1.249,-0.162,1.308,3.757,3.606,3.9,3.757,2.873,2.586,2.641,3.077,4.251,0.429,-0.404
0.429,-0.404,1.211,-0.155,1.285,3.806,3.601,3.809,3.852,2.896,2.566,2.583,2.96,4.001,0.404,-0.376
0.404,-0.376,1.173,-0.147,1.262,3.807,3.551,3.727,4.015,2.925,2.551,2.533,2.857,3.754,0.404,-0.376
0.404,-0.376,1.137,-0.14,1.306,3.866,3.556,3.655,4.178,2.959,2.541,2.49,2.768,3.598,0,0
0,0,1.101,-0.133,1.259,3.843,3.51,3.62,4.166,2.978,2.538,2.47,2.726,3.487,0.367,-0.338
0.367,-0.338,1.066,-0.126,1.292,3.884,3.479,3.532,4.094,3.042,2.534,2.421,2.621,3.288,0.367,-0.338
0.367,-0.338,1.032,-0.12,1.272,3.919,3.487,3.506,4.035,3.066,2.534,2.407,2.589,3.222,0,0
0,0,0.998,-0.113,1.301,3.994,3.506,3.456,3.923,3.121,2.539,2.4,2.55,3.098,0.333,-0.3
0.333,-0.3,0.966,-0.107,1.317,4.049,3.488,3.392,3.782,3.207,2.551,2.353,2.459,2.947,0.333,-0.3
0.333,-0.3,0.934,-0.101,1.288,4.07,3.462,3.365,3.696,3.272,2.563,2.358,2.438,2.883,0.311,-0.272
0.311,-0.272,0.903,-0.095,1.263,4.153,3.489,3.357,3.62,3.341,2.577,2.364,2.419,2.827,0.311,-0.272
0.311,-0.272,0.873,-0.09,1.3,4.176,3.466,3.302,3.55,3.425,2.594,2.316,2.353,2.718,0,0
0,0,0.843,-0.085,1.289,4.221,3.481,3.301,3.517,3.432,2.603,2.312,2.347,2.695,0.281,-0.24
0.281,-0.24,0.787,-0.075,1.301,4.381,3.508,3.252,3.415,3.611,2.657,2.301,2.271,2.545,0.262,-0.224
0.262,-0.224,0.732,-0.065,1.271,1.631,3.526,3.211,3.316,3.854,2.741,2.327,2.259,2.486,0.244,-0.202
0.244,-0.202,0.682,-0.055,1.247,1.567,3.542,3.175,3.23,3.747,2.825,2.355,2.253,2.441,0.219,-0.183
0.219,-0.183,0.636,-0.047,1.282,1.581,3.557,3.142,3.154,3.603,2.846,2.332,2.2,2.351,0,0
0,0,0.592,-0.038,1.27,1.545,3.556,3.107,3.088,3.489,2.913,2.356,2.2,2.327,0.197,-0.152
0.197,-0.152,0.552,-0.03,1.253,1.498,3.587,3.082,3.021,3.36,3.02,2.394,2.204,2.298,0.184,-0.136
0.184,-0.136,0.514,-0.023,1.243,1.468,3.655,3.104,3.012,3.314,3.103,2.424,2.208,2.279,0.382,0.054
0.382,0.054,4.586,0.385,2,2.123,2.597,5,3.279,3.272,3.711,5,1.173,1.1,0.474,0.107
0.474,0.107,4.572,0.385,2,2.13,2.614,5,3.231,3.233,3.679,5,1.17,1.1,0.474,0.107
0.474,0.107,4.556,0.385,2,2.138,2.638,5,3.177,3.191,3.647,5,1.165,1.1,0.474,0.161
0.474,0.161,4.539,0.385,2.001,2.149,2.669,5,3.123,3.151,3.621,5,1.16,1.1,0.474,0.161
0.474,0.161,4.522,0.383,2.052,2.217,2.71,5,3.068,3.113,3.601,5,1.102,1.051,0.435,0.208
0.435,0.208,4.505,0.381,2.054,2.235,2.76,5,3.015,3.08,3.59,5,1.095,1.052,0.435,0.208
0.435,0.208,4.489,0.377,2.057,2.256,2.82,5,2.965,3.051,5,5,1.089,1.053,0.421,0.262
0.421,0.262,4.473,0.373,2.061,2.281,2.812,5,2.916,3.027,5,5,1.082,1.056,0.421,0.262
0.421,0.262,4.457,0.368,2.068,2.311,5,5,2.87,3.007,5,5,1.075,1.059,0.456,0.316
0.456,0.316,4.439,0.362,2.076,2.347,5,5,2.824,2.99,5,5,1.069,1.064,0.456,0.316
0.456,0.316,4.42,0.355,2.088,2.391,5,5,2.779,2.976,5,5,1.063,1.07,0.465,0.369
0.465,0.369,4.4,0.348,2.103,2.442,5,5,2.737,2.968,5,5,1.058,1.077,0.465,0.369
0.465,0.369,4.378,0.339,2.123,2.502,5,5,2.699,2.968,5,5,1.054,1.087,0.512,0.423
0.512,0.423,4.356,0.33,2.2,2.592,5,2.708,2.663,2.973,5,5,1.001,1.047,0.512,0.423
0.512,0.423,4.329,0.32,2.231,2.701,5,2.635,2.631,2.986,5,5,1,1.062,0.568,0.477
0.568,0.477,4.302,0.31,2.27,5,5,2.565,2.602,3.008,5,5,1.001,1.081,0.568,0.477
0.568,0.477,4.269,0.298,2.373,5,5,2.499,2.578,3.041,5,5,0.954,1.049,0.834,0.531
0.834,0.531,4.235,0.286,2.432,5,5,2.428,2.551,5,5,5,0.959,1.075,0.834,0.531
0.834,0.531,4.183,0.274,2.49,5,5,2.39,2.535,5,5,5,1.064,1.034,0.793,0.572
0.793,0.572,4.128,0.262,2.696,5,2.375,2.29,2.503,5,5,5,1.134,1.027,0.793,0.572
0.793,0.572,4.074,0.248,5,5,2.274,2.238,2.5,5,5,5,1.1,1.007,0.767,0.543
0.767,0.543,4.017,0.235,5,5,2.187,2.196,2.507,5,5,5,1.068,0.988,0.767,0.543
0.767,0.543,3.96,0.221,5,2.343,2.113,2.162,2.525,5,5,5,1.038,0.968,0.736,0.502
0.736,0.502,3.901,0.208,5,2.229,2.05,2.137,2.553,5,5,5,1.175,0.893,0.736,0.502
0.736,0.502,3.842,0.196,5,2.131,1.997,2.12,5,5,5,5,1.15,0.919,0.704,0.467
0.704,0.467,3.782,0.183,5,2.047,1.953,2.11,5,5,4.855,5,1.065,0.884,0.704,0.467
0.704,0.467,3.722,0.172,5,2.018,1.958,2.152,5,5,4.773,5,1.099,0.793,0.696,0.426
0.696,0.426,3.662,0.16,2.214,1.945,1.917,2.144,5,5,4.702,4.928,1.073,0.829,0.696,0.426
0.696,0.426,3.6,0.149,2.115,1.878,1.879,2.117,5,5,4.638,5,1.11,0.866,0.695,0.379
0.695,0.379,3.538,0.138,2.03,1.816,1.843,2.129,5,4.804,4.582,5,1.15,0.903,0.695,0.379
0.695,0.379,3.475,0.129,1.957,1.808,1.859,5,5,4.686,4.53,5,1.122,0.886,0.694,0.338
0.694,0.338,3.411,0.119,1.907,1.753,1.826,5,5,4.578,4.482,5,1.17,0.926,0.694,0.338
0.694,0.338,3.346,0.111,1.881,1.751,1.845,5,5,4.479,4.438,5,1.135,0.914,0.663,0.309
0.663,0.309,3.281,0.102,1.805,1.7,1.813,5,5,4.388,4.398,5,1.169,0.956,0.663,0.309
0.663,0.309,3.218,0.095,1.786,1.701,1.797,5,4.822,4.304,4.361,5,1.14,0.946,0.655,0.262
0.655,0.262,3.154,0.087,1.718,1.654,1.797,5,4.682,4.225,4.325,5,1.178,0.989,0.655,0.262
0.655,0.262,3.091,0.08,1.706,1.657,1.799,5,4.555,4.151,4.289,5,1.156,0.982,0.682,0.24
0.682,0.24,3.028,0.073,1.695,1.661,5,5,4.434,4.079,4.252,5,1.136,0.976,0.682,0.24
0.682,0.24,2.961,0.067,1.635,1.616,5,5,4.318,4.008,4.214,5,1.178,1.022,0.691,0.205
0.691,0.205,2.895,0.061,1.628,1.603,5,5,4.209,3.939,4.175,5,1.162,1.017,0.691,0.205
0.691,0.205,2.827,0.056,1.622,1.627,5,5,4.105,3.871,4.134,5,1.148,1.014,0.693,0.177
0.693,0.177,2.759,0.051,1.617,1.634,5,4.85,4.007,3.804,4.091,5,1.136,1.011,0.693,0.177
0.693,0.177,2.69,0.047,1.563,1.589,5,4.697,3.912,3.738,4.046,5,5,1.059,0.665,0.142
0.665,0.142,2.622,0.042,1.56,4.732,5,4.557,3.823,3.674,4,5,5,1.057,0.665,0.142
0.665,0.142,2.556,0.039,1.557,4.749,5,4.429,3.739,3.611,3.953,5,5,1.055,0.655,0.126
0.655,0.126,2.49,0.035,1.556,4.766,5,4.307,3.657,3.549,3.905,5,5,1.054,0.655,0.126
0.655,0.126,2.425,0.032,1.554,4.782,5,4.191,3.578,3.488,3.856,5,5,1.053,0.683,0.104
0.683,0.104,2.359,0.029,1.553,4.798,5,4.079,3.499,3.425,3.803,5,5,1.052,0.683,0.104
0.683,0.104,2.291,0.027,1.552,4.814,5,3.97,3.42,3.36,3.747,4.853,5,1.051,0.707,0.057
0.707,0.057,2.223,0.024,1.852,4.826,5,3.867,3.343,3.294,3.684,4.758,5,5,0.707,0.057
0.707,0.057,2.153,0.023,4.604,4.83,5,3.819,3.305,3.26,3.65,4.781,5,5,0.673,0.073
0.673,0.073,2.082,0.022,4.602,4.845,5,3.674,3.192,3.158,3.549,4.645,5,5,0.673,0.073
0.673,0.073,2.015,0.02,4.602,4.801,5,3.626,3.155,3.126,3.518,4.605,5,5,0.672,0.057
0.672,0.057,1.948,0.019,4.601,4.815,4.714,3.487,3.046,3.029,3.422,4.546,5,5,0.672,0.057
0.672,0.057,1.881,0.018,4.55,4.819,4.657,3.442,3.01,2.996,3.389,4.498,5,5,0.649,0.047
0.649,0.047,1.814,0.016,4.55,4.832,4.453,3.31,2.905,2.899,3.29,4.375,5,5,0.649,0.047
0.649,0.047,1.749,0.016,4.55,4.84,4.306,3.226,2.836,2.836,3.224,4.305,5,5,0.605,0.044
0.605,0.044,1.684,0.015,4.55,4.844,4.253,3.184,2.802,2.804,3.191,4.258,5,5,0.605,0.044
0.605,0.044,1.624,0.014,4.55,4.856,4.127,3.068,2.707,2.715,3.098,4.152,5,5,0.561,0.041
