0.8,0,5.08,0.192,0.868,0.999,1.339,2.634,6.06,6.518,8.108,2.5,2.224,2.246,0.653,0.024
0.653,0.024,5.014,0.195,0.919,1.058,1.401,2.791,5.989,6.444,8.021,2.441,2.173,2.196,0.653,0.024
0.653,0.024,4.961,0.197,0.92,1.06,1.399,2.841,5.925,6.381,7.952,2.438,2.172,2.197,0.652,0.051
0.652,0.051,4.908,0.198,0.92,1.062,1.395,2.838,5.862,6.322,7.892,2.433,2.171,2.199,0.652,0.051
0.652,0.051,4.855,0.199,0.921,1.066,1.452,2.886,5.8,6.266,7.842,2.427,2.169,2.201,0.651,0.077
0.651,0.077,4.802,0.2,0.974,1.129,1.508,3.089,5.737,6.214,7.802,2.363,2.117,2.153,0.651,0.077
0.651,0.077,4.749,0.2,0.976,1.135,1.562,5.955,5.676,6.165,7.771,6.086,2.115,2.157,0.619,0.104
0.619,0.104,4.697,0.2,0.978,1.142,1.551,5.887,5.617,6.122,7.753,6.042,2.113,2.161,0.619,0.104
0.619,0.104,4.647,0.2,0.98,1.15,1.601,5.765,5.561,6.084,7.747,5.995,2.11,2.167,0.642,0.128
0.642,0.128,4.597,0.199,1.035,1.22,1.71,5.698,5.505,6.049,7.68,5.945,2.058,2.122,0.642,0.128
0.642,0.128,4.545,0.197,1.039,1.231,1.695,5.647,5.449,6.017,7.514,5.891,2.056,2.129,0.616,0.155
0.616,0.155,4.492,0.196,1.043,1.244,1.799,5.563,5.397,5.991,7.422,5.836,2.054,2.138,0.616,0.155
0.616,0.155,4.442,0.193,1.1,1.321,1.9,5.45,5.347,5.972,7.262,5.778,2.002,2.096,0.639,0.182
0.639,0.182,4.392,0.191,1.106,1.339,1.938,5.357,5.299,5.958,7.123,5.719,2.001,2.107,0.639,0.182
0.639,0.182,4.339,0.188,1.166,1.423,2.044,5.286,5.253,5.948,6.987,5.657,1.95,2.067,0.647,0.208
0.647,0.208,4.286,0.185,1.174,1.447,2.167,5.228,5.209,5.945,6.877,5.594,1.95,2.082,0.647,0.208
0.647,0.208,4.232,0.181,1.184,1.473,2.247,5.16,5.169,5.949,6.69,5.53,1.951,2.099,0.65,0.235
0.65,0.235,4.177,0.177,1.249,1.536,2.402,5.068,5.132,5.962,6.546,5.465,1.903,2.064,0.65,0.235
0.65,0.235,4.122,0.172,1.262,1.607,5.519,4.966,5.1,5.983,6.402,5.401,1.905,2.085,0.681,0.262
0.681,0.262,4.066,0.167,1.332,1.675,5.374,4.895,5.072,6.014,6.258,5.337,1.859,2.054,0.681,0.262
0.681,0.262,4.007,0.161,1.406,1.839,5.259,4.826,5.047,6.055,6.115,5.272,1.814,2.025,0.805,0.289
0.805,0.289,3.947,0.156,1.427,1.86,5.148,4.755,5.023,6.103,5.97,5.207,1.822,2.055,0.805,0.289
0.805,0.289,3.876,0.149,1.508,2.009,4.987,4.684,5,6.158,5.825,5.139,1.78,2.031,0.835,0.316
0.835,0.316,3.804,0.143,1.596,2.151,4.862,4.617,4.984,6.229,5.682,5.073,1.739,2.009,0.835,0.316
0.835,0.316,3.729,0.136,1.689,5.623,4.747,4.555,4.974,6.319,5.541,5.009,1.701,1.991,0.817,0.343
0.817,0.343,3.653,0.129,1.79,5.434,4.646,4.499,4.975,6.372,5.405,4.947,1.664,1.975,0.817,0.343
0.817,0.343,3.578,0.121,1.9,5.255,4.51,4.452,4.988,6.505,5.275,4.889,1.629,1.964,0.811,0.335
0.811,0.335,3.502,0.113,2.018,5.045,4.415,4.41,5.009,6.335,5.152,4.836,1.594,1.953,0.811,0.335
0.811,0.335,3.426,0.105,2.144,4.894,4.329,4.375,5.037,6.124,5.037,4.785,1.561,1.92,0.811,0.305
0.811,0.305,3.349,0.097,2.277,4.742,4.251,4.345,5.069,5.882,4.93,4.738,1.527,1.902,0.811,0.305
0.811,0.305,3.271,0.089,5.908,4.601,4.179,4.319,5.104,5.73,4.83,4.692,1.493,1.863,0.748,0.275
0.748,0.275,3.193,0.082,5.658,4.515,4.117,4.298,5.145,5.507,4.739,4.651,1.459,1.812,0.748,0.275
0.748,0.275,3.121,0.075,5.422,4.363,4.062,4.283,5.191,5.347,4.654,4.613,1.423,1.761,0.784,0.245
0.784,0.245,3.048,0.068,5.289,4.267,4.01,4.268,5.237,5.199,4.573,4.574,1.386,1.767,0.784,0.245
0.784,0.245,2.971,0.062,5.081,4.178,3.961,4.254,5.282,5.059,4.493,4.533,1.289,1.727,0.741,0.215
0.741,0.215,2.894,0.056,4.956,4.097,3.917,4.243,5.329,4.931,4.419,4.494,1.367,1.696,0.741,0.215
0.741,0.215,2.821,0.05,4.82,4.025,3.878,4.234,5.376,4.812,4.348,4.456,1.387,1.669,0.731,0.185
0.731,0.185,2.748,0.045,4.691,3.958,3.841,4.225,5.408,4.701,4.28,4.417,1.467,1.646,0.731,0.185
0.731,0.185,2.676,0.04,4.588,3.897,3.806,4.217,5.406,4.596,4.214,4.378,1.487,1.565,0.755,0.155
0.755,0.155,2.603,0.035,4.455,3.839,3.772,4.207,5.479,4.495,4.148,4.335,1.506,1.428,0.755,0.155
0.755,0.155,2.528,0.031,4.364,3.784,3.739,4.195,5.482,4.398,4.081,4.29,1.524,1.355,0.709,0.125
0.709,0.125,2.453,0.027,4.281,3.734,3.708,4.182,5.364,4.307,4.017,4.244,1.541,1.285,0.709,0.125
0.709,0.125,2.382,0.024,4.207,3.688,3.678,4.17,5.256,4.222,3.956,4.198,1.621,1.218,0.764,0
0.764,0,2.311,0.021,4.149,3.646,3.644,4.142,5.149,4.144,3.892,4.14,1.695,1.271,0.764,0
0.764,0,2.235,0.021,4.149,3.646,3.644,4.142,5.149,4.144,3.892,4.14,1.695,1.271,0.728,0.027
0.728,0.027,2.159,0.022,4.058,3.569,3.568,4.058,4.914,4.003,3.761,4.003,4.91,1.328,0.728,0.027
0.728,0.027,2.086,0.022,4.01,3.53,3.533,4.022,4.872,3.932,3.698,3.939,4.838,1.384,0.72,0.051
0.72,0.051,2.014,0.022,3.96,3.491,3.499,3.989,4.768,3.86,3.636,3.878,4.772,1.438,0.72,0.051
0.72,0.051,1.942,0.021,3.908,3.452,3.466,3.96,4.653,3.787,3.573,3.819,4.71,1.434,0.671,0.049
