0.502,0.335,4.125,0.286,2.197,2.6,5,2.758,2.71,3.021,5,5,1.001,1.046,0.501,0.325
0.501,0.325,4.094,0.279,2.234,2.736,5,2.658,2.658,3.021,5,5,1,1.064,0.501,0.325
0.501,0.325,4.061,0.271,2.301,5,5,2.627,2.642,3.023,5,5,0.95,1.017,0.502,0.322
0.502,0.322,4.028,0.264,2.348,5,5,2.539,2.598,3.033,5,5,0.952,1.037,0.502,0.322
0.502,0.322,3.994,0.256,2.387,5,5,2.486,2.572,3.045,5,5,0.904,0.997,0.5,0.306
0.5,0.306,3.959,0.249,2.449,5,5,2.436,2.549,5,5,5,1.059,1.013,0.5,0.306
0.5,0.306,3.924,0.242,2.517,5,5,2.389,2.528,5,5,5,1.165,1.03,0.48,0.297
0.48,0.297,3.887,0.235,2.589,5,2.484,2.347,2.51,5,5,5,1.273,0.99,0.48,0.297
0.48,0.297,3.852,0.228,2.666,5,2.417,2.307,2.495,5,5,5,1.076,1.008,0.479,0.281
0.479,0.281,3.816,0.222,5,5,2.354,2.271,2.483,5,5,5,1.135,0.967,0.479,0.281
0.479,0.281,3.779,0.215,5,5,2.296,2.237,2.472,5,5,5,1.195,0.924,0.457,0.278
0.457,0.278,3.741,0.209,5,5,2.242,2.206,2.464,5,5,5,1.31,0.944,0.457,0.278
0.457,0.278,3.705,0.202,5,5,2.192,2.178,2.46,5,5,5,1.163,0.9,0.455,0.256
0.455,0.256,3.668,0.196,5,5,2.146,2.153,2.456,5,5,5,1.228,0.921,0.455,0.256
0.455,0.256,3.631,0.19,5,5,2.103,2.128,2.454,5,5,5,1.294,0.874,0.431,0.246
0.431,0.246,3.593,0.184,5,2.292,2.063,2.107,2.455,5,5,4.913,1.362,0.895,0.431,0.246
0.431,0.246,3.557,0.178,5,2.26,2.044,2.097,2.456,5,5,5,1.315,0.836,0.431,0.237
0.431,0.237,3.52,0.173,5,2.172,1.992,2.07,2.463,5,5,4.872,1.282,0.831,0.431,0.237
0.431,0.237,3.483,0.167,5,2.119,1.96,2.054,5,5,5,4.855,1.241,0.813,0.431,0.215
0.431,0.215,3.446,0.161,5,2.069,1.95,2.061,5,5,4.873,4.838,1.313,0.863,0.431,0.215
0.431,0.215,3.408,0.157,5,2.022,1.95,2.076,5,5,4.82,4.823,1.271,0.847,0.429,0.212
0.429,0.212,3.37,0.152,5,1.978,1.9,2.039,5,5,4.77,4.808,1.346,0.897,0.429,0.212
0.429,0.212,3.332,0.147,5,1.94,1.852,2.003,5,5,4.722,4.795,1.364,0.945,0.431,0.183
0.431,0.183,3.294,0.142,2.261,1.928,1.854,2.02,5,5,4.676,4.782,1.321,0.931,0.431,0.183
0.431,0.183,3.255,0.138,2.23,1.923,1.855,2.028,5,5,4.654,4.775,1.269,0.925,0.407,0.186
0.407,0.186,3.216,0.134,2.143,1.857,1.809,1.999,5,5,4.59,4.757,1.355,0.968,0.407,0.186
0.407,0.186,3.178,0.129,2.089,1.797,1.762,1.96,5,5,4.551,4.747,1.374,1.016,0.407,0.171
0.407,0.171,3.141,0.125,2.039,1.79,1.767,1.953,5,4.869,4.513,4.738,1.33,1.004,0.407,0.171
0.407,0.171,3.103,0.121,1.993,1.784,1.771,1.946,5,4.799,4.476,4.728,1.284,0.994,0.431,0.174
0.431,0.174,3.065,0.117,1.948,1.727,1.725,1.94,5,4.73,4.439,4.719,1.367,1.041,0.431,0.174
0.431,0.174,3.025,0.114,1.904,1.722,1.731,1.935,5,4.661,4.402,4.709,1.321,1.031,0.407,0.158
0.407,0.158,2.985,0.11,1.873,1.667,1.685,1.931,5,4.596,4.367,4.7,1.407,1.078,0.407,0.158
0.407,0.158,2.946,0.106,1.865,1.665,1.688,5,5,4.566,4.351,4.696,1.35,1.074,0.406,0.142
0.406,0.142,2.908,0.102,1.843,1.661,1.697,5,5,4.477,4.301,4.682,1.379,1.061,0.406,0.142
0.406,0.142,2.869,0.099,1.775,1.608,1.651,5,5,4.421,4.269,4.672,1.398,1.109,0.406,0.139
0.406,0.139,2.831,0.096,1.763,1.606,1.658,5,5,4.366,4.237,4.662,5,1.102,0.406,0.139
0.406,0.139,2.792,0.093,1.752,1.604,1.664,5,5,4.313,4.206,4.652,5,1.095,0.406,0.129
